F7,"[['B5', 'A8', 'A2'], [1, 2, 2]]"
G7,"[['B5', 'A8', 'B2'], [1, 2, 2]]"
H7,"[['B5', 'A8', 'C2'], [1, 2, 2]]"
A8,"[['B5', 'A8', 'D2'], [1, 2, 2]]"
B8,"[['B5', 'B8', 'D1'], [1, 2, 2]]"
C8,"[['C5', 'B8', 'E1'], [1, 2, 2]]"
D8,"[['C5', 'B8', 'F1'], [1, 2, 2]]"
E8,"[['C5', 'B8', 'G1'], [1, 2, 2]]"
F8,"[['C5', 'B8', 'H1'], [1, 2, 2]]"
G8,"[['C5', 'B8', 'A2'], [1, 2, 2]]"
H8,"[['C5', 'B8', 'B2'], [1, 2, 2]]"
A9,"[['C5', 'B8', 'C2'], [1, 2, 2]]"
B9,"[['C5', 'B8', 'D2'], [1, 2, 2]]"
C9,"[['C5', 'C8', 'D1'], [1, 2, 2]]"
D9,"[['C5', 'C8', 'E1'], [1, 2, 2]]"
E9,"[['C5', 'C8', 'F1'], [1, 2, 2]]"
F9,"[['C5', 'C8', 'G1'], [1, 2, 2]]"
G9,"[['C5', 'C8', 'H1'], [1, 2, 2]]"
H9,"[['D5', 'C8', 'A2'], [1, 2, 2]]"
A10,"[['D5', 'C8', 'B2'], [1, 2, 2]]"
B10,"[['D5', 'C8', 'C2'], [1, 2, 2]]"
C10,"[['D5', 'C8', 'D2'], [1, 2, 2]]"
D10,"[['D5', 'D8', 'H2'], [1, 2, 2]]"
E10,"[['D5', 'D8', 'A3'], [1, 2, 2]]"
F10,"[['D5', 'D8', 'B3'], [1, 2, 2]]"
G10,"[['D5', 'D8', 'C3'], [1, 2, 2]]"
H10,"[['D5', 'D8', 'D3'], [1, 2, 2]]"
A11,"[['D5', 'D8', 'E3'], [1, 2, 2]]"
B11,"[['D5', 'D8', 'F3'], [1, 2, 2]]"
C11,"[['D5', 'D8', 'G3'], [1, 2, 2]]"
D11,"[['D5', 'D8', 'H3'], [1, 2, 2]]"
E11,"[['E5', 'E8', 'H2'], [1, 2, 2]]"
F11,"[['E5', 'E8', 'A3'], [1, 2, 2]]"
G11,"[['E5', 'E8', 'B3'], [1, 2, 2]]"
H11,"[['E5', 'E8', 'C3'], [1, 2, 2]]"
A12,"[['E5', 'E8', 'D3'], [1, 2, 2]]"
B12,"[['E5', 'E8', 'E3'], [1, 2, 2]]"
C12,"[['E5', 'E8', 'F3'], [1, 2, 2]]"
D12,"[['E5', 'E8', 'G3'], [1, 2, 2]]"
E12,"[['E5', 'E8', 'H3'], [1, 2, 2]]"
F12,"[['E5', 'F8', 'H2'], [1, 2, 2]]"
G12,"[['E5', 'F8', 'A3'], [1, 2, 2]]"
H12,"[['E5', 'F8', 'B3'], [1, 2, 2]]"
A1,"[['E5', 'F8', 'C3'], [1, 2, 2]]"
B1,"[['F5', 'F8', 'D3'], [1, 2, 2]]"
C1,"[['F5', 'F8', 'E3'], [1, 2, 2]]"
D1,"[['F5', 'F8', 'F3'], [1, 2, 2]]"
E1,"[['F5', 'F8', 'G3'], [1, 2, 2]]"
F1,"[['F5', 'F8', 'H3'], [1, 2, 2]]"
G1,"[['F5', 'G8', 'D7'], [1, 2, 1]]"
H1,"[['F5', 'G8', 'E7'], [1, 2, 1]]"
A2,"[['F5', 'G8', 'F7'], [1, 2, 1]]"
B2,"[['F5', 'G8', 'G7'], [1, 2, 1]]"
C2,"[['F5', 'G8', 'H7'], [1, 2, 1]]"
D2,"[['F5', 'G8', 'A8'], [1, 2, 1]]"
E2,"[['F5', 'G8', 'B8'], [1, 2, 1]]"
F2,"[['F5', 'G8', 'C8'], [1, 2, 1]]"
G2,"[['G5', 'G8', 'D8'], [1, 2, 1]]"
H2,"[['G5', 'H8', 'D7'], [1, 2, 1]]"
A3,"[['G5', 'H8', 'E7'], [1, 2, 1]]"
B3,"[['G5', 'H8', 'F7'], [1, 2, 1]]"
C3,"[['G5', 'H8', 'G7'], [1, 2, 1]]"
D3,"[['G5', 'H8', 'H7'], [1, 2, 1]]"
E3,"[['G5', 'H8', 'A8'], [1, 2, 1]]"
F3,"[['G5', 'H8', 'B8'], [1, 2, 1]]"
G3,"[['G5', 'H8', 'C8'], [1, 2, 1]]"
H3,"[['G5', 'H8', 'D8'], [1, 2, 1]]"
A4,"[['G5', 'A9', 'D7'], [1, 2, 1]]"
B4,"[['G5', 'A9', 'E7'], [1, 2, 1]]"
C4,"[['G5', 'A9', 'F7'], [1, 2, 1]]"
D4,"[['H5', 'A9', 'G7'], [1, 2, 1]]"
E4,"[['H5', 'A9', 'H7'], [1, 2, 1]]"
F4,"[['H5', 'A9', 'A8'], [1, 2, 1]]"
G4,"[['H5', 'A9', 'B8'], [1, 2, 1]]"
H4,"[['H5', 'A9', 'C8'], [1, 2, 1]]"
A5,"[['H5', 'A9', 'D8'], [1, 2, 1]]"
B5,"[['H5', 'B9', 'H8'], [1, 2, 1]]"
C5,"[['H5', 'B9', 'A9'], [1, 2, 1]]"
D5,"[['H5', 'B9', 'B9'], [1, 2, 1]]"
E5,"[['H5', 'B9', 'C9'], [1, 2, 1]]"
F5,"[['H5', 'B9', 'D9'], [1, 2, 1]]"
G5,"[['H5', 'B9', 'E9'], [1, 2, 1]]"
H5,"[['H5', 'B9', 'F9'], [1, 2, 1]]"
A6,"[['A6', 'B9', 'G9'], [1, 2, 1]]"
B6,"[['A6', 'B9', 'H9'], [1, 2, 1]]"
C6,"[['A6', 'C9', 'H8'], [1, 2, 1]]"
D6,"[['A6', 'C9', 'A9'], [1, 2, 1]]"
E6,"[['A6', 'C9', 'B9'], [1, 2, 1]]"
F6,"[['A6', 'C9', 'C9'], [1, 2, 1]]"
G6,"[['A6', 'C9', 'D9'], [1, 2, 1]]"
H6,"[['A6', 'C9', 'E9'], [1, 2, 1]]"
A7,"[['A6', 'C9', 'F9'], [1, 2, 1]]"
B7,"[['A6', 'C9', 'G9'], [1, 2, 1]]"
C7,"[['A6', 'C9', 'H9'], [1, 2, 1]]"
D7,"[['A6', 'D9', 'H8'], [1, 2, 1]]"
E7,"[['A6', 'D9', 'A9'], [1, 2, 1]]"
F7,"[['B6', 'D9', 'B9'], [1, 2, 1]]"
G7,"[['B6', 'D9', 'C9'], [1, 2, 1]]"
H7,"[['B6', 'D9', 'D9'], [1, 2, 1]]"
A8,"[['B6', 'D9', 'E9'], [1, 2, 1]]"
B8,"[['B6', 'D9', 'F9'], [1, 2, 1]]"
C8,"[['B6', 'D9', 'G9'], [1, 2, 1]]"
D8,"[['B6', 'D9', 'H9'], [1, 2, 1]]"
E8,"[['B6', 'E9', 'D10'], [1, 2, 1]]"
F8,"[['B6', 'E9', 'E10'], [1, 2, 1]]"
G8,"[['B6', 'E9', 'F10'], [1, 2, 1]]"
H8,"[['B6', 'E9', 'G10'], [1, 2, 1]]"
A9,"[['B6', 'E9', 'H10'], [1, 2, 1]]"
B9,"[['B6', 'E9', 'A11'], [1, 2, 1]]"
C9,"[['C6', 'E9', 'B11'], [1, 2, 1]]"
D9,"[['C6', 'E9', 'C11'], [1, 2, 1]]"
E9,"[['C6', 'E9', 'D11'], [1, 2, 1]]"
F9,"[['C6', 'F9', 'D10'], [1, 2, 1]]"
G9,"[['C6', 'F9', 'E10'], [1, 2, 1]]"
H9,"[['C6', 'F9', 'F10'], [1, 2, 1]]"
A10,"[['C6', 'F9', 'G10'], [1, 2, 1]]"
B10,"[['C6', 'F9', 'H10'], [1, 2, 1]]"
C10,"[['C6', 'F9', 'A11'], [1, 2, 1]]"
D10,"[['C6', 'F9', 'B11'], [1, 2, 1]]"
E10,"[['C6', 'F9', 'C11'], [1, 2, 1]]"
F10,"[['C6', 'F9', 'D11'], [1, 2, 1]]"
G10,"[['C6', 'G9', 'D10'], [1, 2, 1]]"
H10,"[['D6', 'G9', 'E10'], [1, 2, 1]]"
A11,"[['D6', 'G9', 'F10'], [1, 2, 1]]"
B11,"[['D6', 'G9', 'G10'], [1, 2, 1]]"
C11,"[['D6', 'G9', 'H10'], [1, 2, 1]]"
D11,"[['D6', 'G9', 'A11'], [1, 2, 1]]"
E11,"[['D6', 'G9', 'B11'], [1, 2, 1]]"
F11,"[['D6', 'G9', 'C11'], [1, 2, 1]]"
G11,"[['D6', 'G9', 'D11'], [1, 2, 1]]"
H11,"[['D6', 'H9', 'H11'], [1, 2, 1]]"
A12,"[['D6', 'H9', 'A12'], [1, 2, 1]]"
B12,"[['D6', 'H9', 'B12'], [1, 2, 1]]"
C12,"[['D6', 'H9', 'C12'], [1, 2, 1]]"
D12,"[['D6', 'H9', 'D12'], [1, 2, 1]]"
E12,"[['E6', 'H9', 'E12'], [1, 2, 1]]"
F12,"[['E6', 'H9', 'F12'], [1, 2, 1]]"
G12,"[['E6', 'H9', 'G12'], [1, 2, 1]]"
H12,"[['E6', 'H9', 'H12'], [1, 2, 1]]"
A1,"[['E6', 'A10', 'H11'], [1, 2, 1]]"
B1,"[['E6', 'A10', 'A12'], [1, 2, 1]]"
C1,"[['E6', 'A10', 'B12'], [1, 2, 1]]"
D1,"[['E6', 'A10', 'C12'], [1, 2, 1]]"
E1,"[['E6', 'A10', 'D12'], [1, 2, 1]]"
F1,"[['E6', 'A10', 'E12'], [1, 2, 1]]"
G1,"[['E6', 'A10', 'F12'], [1, 2, 1]]"
H1,"[['E6', 'A10', 'G12'], [1, 2, 1]]"
A2,"[['E6', 'A10', 'H12'], [1, 2, 1]]"
B2,"[['F6', 'B10', 'H11'], [1, 2, 1]]"
C2,"[['F6', 'B10', 'A12'], [1, 2, 1]]"
D2,"[['F6', 'B10', 'B12'], [1, 2, 1]]"
E2,"[['F6', 'B10', 'C12'], [1, 2, 1]]"
F2,"[['F6', 'B10', 'D12'], [1, 2, 1]]"
G2,"[['F6', 'B10', 'E12'], [1, 2, 1]]"
H2,"[['F6', 'B10', 'F12'], [1, 2, 1]]"
A3,"[['F6', 'B10', 'G12'], [1, 2, 1]]"
B3,"[['F6', 'B10', 'H12'], [1, 2, 1]]"
C3,"[['F6', 'C10', 'D1'], [1, 2, 2]]"
D3,"[['F6', 'C10', 'E1'], [1, 2, 2]]"
E3,"[['F6', 'C10', 'F1'], [1, 2, 2]]"
F3,"[['F6', 'C10', 'G1'], [1, 2, 2]]"
G3,"[['G6', 'C10', 'H1'], [1, 2, 2]]"
H3,"[['G6', 'C10', 'A2'], [1, 2, 2]]"
A4,"[['G6', 'C10', 'B2'], [1, 2, 2]]"
B4,"[['G6', 'C10', 'C2'], [1, 2, 2]]"
C4,"[['G6', 'C10', 'D2'], [1, 2, 2]]"
D4,"[['G6', 'D10', 'D1'], [1, 2, 2]]"
E4,"[['G6', 'D10', 'E1'], [1, 2, 2]]"
F4,"[['G6', 'D10', 'F1'], [1, 2, 2]]"
G4,"[['G6', 'D10', 'G1'], [1, 2, 2]]"
H4,"[['G6', 'D10', 'H1'], [1, 2, 2]]"
A5,"[['G6', 'D10', 'A2'], [1, 2, 2]]"
B5,"[['G6', 'D10', 'B2'], [1, 2, 2]]"
C5,"[['G6', 'D10', 'C2'], [1, 2, 2]]"
D5,"[['H6', 'D10', 'D2'], [1, 2, 2]]"
E5,"[['H6', 'E10', 'D1'], [1, 2, 2]]"
F5,"[['H6', 'E10', 'E1'], [1, 2, 2]]"
G5,"[['H6', 'E10', 'F1'], [1, 2, 2]]"
H5,"[['H6', 'E10', 'G1'], [1, 2, 2]]"
A6,"[['H6', 'E10', 'H1'], [1, 2, 2]]"
B6,"[['H6', 'E10', 'A2'], [1, 2, 2]]"
C6,"[['H6', 'E10', 'B2'], [1, 2, 2]]"
D6,"[['H6', 'E10', 'C2'], [1, 2, 2]]"
E6,"[['H6', 'E10', 'D2'], [1, 2, 2]]"
F6,"[['H6', 'F10', 'H2'], [1, 2, 2]]"
G6,"[['H6', 'F10', 'A3'], [1, 2, 2]]"
H6,"[['H6', 'F10', 'B3'], [1, 2, 2]]"
A7,"[['A7', 'F10', 'C3'], [1, 2, 2]]"
B7,"[['A7', 'F10', 'D3'], [1, 2, 2]]"
C7,"[['A7', 'F10', 'E3'], [1, 2, 2]]"
D7,"[['A7', 'F10', 'F3'], [1, 2, 2]]"
E7,"[['A7', 'F10', 'G3'], [1, 2, 2]]"
F7,"[['A7', 'F10', 'H3'], [1, 2, 2]]"
G7,"[['A7', 'G10', 'H2'], [1, 2, 2]]"
H7,"[['A7', 'G10', 'A3'], [1, 2, 2]]"
A8,"[['A7', 'G10', 'B3'], [1, 2, 2]]"
B8,"[['A7', 'G10', 'C3'], [1, 2, 2]]"
C8,"[['A7', 'G10', 'D3'], [1, 2, 2]]"
D8,"[['A7', 'G10', 'E3'], [1, 2, 2]]"
E8,"[['A7', 'G10', 'F3'], [1, 2, 2]]"
F8,"[['B7', 'G10', 'G3'], [1, 2, 2]]"
G8,"[['B7', 'G10', 'H3'], [1, 2, 2]]"
H8,"[['B7', 'H10', 'H2'], [1, 2, 2]]"
A9,"[['B7', 'H10', 'A3'], [1, 2, 2]]"
B9,"[['B7', 'H10', 'B3'], [1, 2, 2]]"
C9,"[['B7', 'H10', 'C3'], [1, 2, 2]]"
D9,"[['B7', 'H10', 'D3'], [1, 2, 2]]"
E9,"[['B7', 'H10', 'E3'], [1, 2, 2]]"
F9,"[['B7', 'H10', 'F3'], [1, 2, 2]]"
G9,"[['B7', 'H10', 'G3'], [1, 2, 2]]"
H9,"[['B7', 'H10', 'H3'], [1, 2, 2]]"
