Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
H3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
A4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
B4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
C4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
D4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
E4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
F4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
G4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
H4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
A5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
B5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
C5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
D5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
E5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
F5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
G5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
H5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
A6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
B6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
C6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
D6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
E6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
F6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
G6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
H6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
A7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
B7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
C7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
D7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
E7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
F7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
G7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
H7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
A8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
B8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
C8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
D8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
E8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
F8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
G8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
H8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
A9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
B9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
C9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
D9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
E9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
F9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
G9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
H9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
A10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
B10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
C10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
D10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
E10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
F10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
G10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
H10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
A11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
B11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
C11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
D11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
E11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
F11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
G11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
H11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
A1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
B1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
C1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
D1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
E1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
F1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
G1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
H1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
A2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
B2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
C2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
D2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
E2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
F2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
G2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
H2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
A3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
B3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
C3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
D3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
E3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
F3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
G3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
H3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
A4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
B4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
C4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
D4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
E4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
F4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
G4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
H4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
A5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
B5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
C5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
D5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
E5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
F5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
G5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
H5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
A6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
B6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
C6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
D6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
E6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
F6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
G6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
H6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
A7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
B7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
C7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
D7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
E7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
F7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
G7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
H7,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
A8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
B8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
C8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
D8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
E8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
F8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
G8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
H8,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
A9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
B9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
C9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
D9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
E9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
F9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
G9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
H9,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
A10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
B10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
C10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
D10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
E10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
F10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
G10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
H10,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
A11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
B11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
C11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
D11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
E11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
F11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
G11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
H11,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
A1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
B1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
C1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
D1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
E1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
F1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
G1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
H1,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
A2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
B2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
C2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
D2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
E2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
F2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
G2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
H2,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
A3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
B3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
C3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
D3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
E3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
F3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
G3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
H3,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
A4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
B4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
C4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
D4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
E4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
F4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
G4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
H4,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
A5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
B5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
C5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
D5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
E5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
F5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
G5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
H5,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
A6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
B6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
C6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
D6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
E6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
F6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
G6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
H6,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
