F55,"[['B5', 'A8', 'A2'], [1, 2, 2]]"
G55,"[['B5', 'A8', 'B2'], [1, 2, 2]]"
H55,"[['B5', 'A8', 'C2'], [1, 2, 2]]"
A56,"[['B5', 'A8', 'D2'], [1, 2, 2]]"
B56,"[['B5', 'B8', 'D1'], [1, 2, 2]]"
C56,"[['C5', 'B8', 'E1'], [1, 2, 2]]"
D56,"[['C5', 'B8', 'F1'], [1, 2, 2]]"
E56,"[['C5', 'B8', 'G1'], [1, 2, 2]]"
F56,"[['C5', 'B8', 'H1'], [1, 2, 2]]"
G56,"[['C5', 'B8', 'A2'], [1, 2, 2]]"
H56,"[['C5', 'B8', 'B2'], [1, 2, 2]]"
A57,"[['C5', 'B8', 'C2'], [1, 2, 2]]"
B57,"[['C5', 'B8', 'D2'], [1, 2, 2]]"
C57,"[['C5', 'C8', 'D1'], [1, 2, 2]]"
D57,"[['C5', 'C8', 'E1'], [1, 2, 2]]"
E57,"[['C5', 'C8', 'F1'], [1, 2, 2]]"
F57,"[['C5', 'C8', 'G1'], [1, 2, 2]]"
G57,"[['C5', 'C8', 'H1'], [1, 2, 2]]"
H57,"[['D5', 'C8', 'A2'], [1, 2, 2]]"
A58,"[['D5', 'C8', 'B2'], [1, 2, 2]]"
B58,"[['D5', 'C8', 'C2'], [1, 2, 2]]"
C58,"[['D5', 'C8', 'D2'], [1, 2, 2]]"
D58,"[['D5', 'D8', 'H2'], [1, 2, 2]]"
E58,"[['D5', 'D8', 'A3'], [1, 2, 2]]"
F58,"[['D5', 'D8', 'B3'], [1, 2, 2]]"
G58,"[['D5', 'D8', 'C3'], [1, 2, 2]]"
H58,"[['D5', 'D8', 'D3'], [1, 2, 2]]"
A59,"[['D5', 'D8', 'E3'], [1, 2, 2]]"
B59,"[['D5', 'D8', 'F3'], [1, 2, 2]]"
C59,"[['D5', 'D8', 'G3'], [1, 2, 2]]"
D59,"[['D5', 'D8', 'H3'], [1, 2, 2]]"
E59,"[['E5', 'E8', 'H2'], [1, 2, 2]]"
F59,"[['E5', 'E8', 'A3'], [1, 2, 2]]"
G59,"[['E5', 'E8', 'B3'], [1, 2, 2]]"
H59,"[['E5', 'E8', 'C3'], [1, 2, 2]]"
A60,"[['E5', 'E8', 'D3'], [1, 2, 2]]"
B60,"[['E5', 'E8', 'E3'], [1, 2, 2]]"
C60,"[['E5', 'E8', 'F3'], [1, 2, 2]]"
D60,"[['E5', 'E8', 'G3'], [1, 2, 2]]"
E60,"[['E5', 'E8', 'H3'], [1, 2, 2]]"
F60,"[['E5', 'F8', 'H2'], [1, 2, 2]]"
G60,"[['E5', 'F8', 'A3'], [1, 2, 2]]"
H60,"[['E5', 'F8', 'B3'], [1, 2, 2]]"
A61,"[['E5', 'F8', 'C3'], [1, 2, 2]]"
B61,"[['F5', 'F8', 'D3'], [1, 2, 2]]"
C61,"[['F5', 'F8', 'E3'], [1, 2, 2]]"
D61,"[['F5', 'F8', 'F3'], [1, 2, 2]]"
E61,"[['F5', 'F8', 'G3'], [1, 2, 2]]"
F61,"[['F5', 'F8', 'H3'], [1, 2, 2]]"
G61,"[['F5', 'G8', 'D7'], [1, 2, 1]]"
H61,"[['F5', 'G8', 'E7'], [1, 2, 1]]"
A62,"[['F5', 'G8', 'F7'], [1, 2, 1]]"
B62,"[['F5', 'G8', 'G7'], [1, 2, 1]]"
C62,"[['F5', 'G8', 'H7'], [1, 2, 1]]"
D62,"[['F5', 'G8', 'A8'], [1, 2, 1]]"
E62,"[['F5', 'G8', 'B8'], [1, 2, 1]]"
F62,"[['F5', 'G8', 'C8'], [1, 2, 1]]"
G62,"[['G5', 'G8', 'D8'], [1, 2, 1]]"
H62,"[['G5', 'H8', 'D7'], [1, 2, 1]]"
A63,"[['G5', 'H8', 'E7'], [1, 2, 1]]"
B63,"[['G5', 'H8', 'F7'], [1, 2, 1]]"
C63,"[['G5', 'H8', 'G7'], [1, 2, 1]]"
D63,"[['G5', 'H8', 'H7'], [1, 2, 1]]"
E63,"[['G5', 'H8', 'A8'], [1, 2, 1]]"
F63,"[['G5', 'H8', 'B8'], [1, 2, 1]]"
G63,"[['G5', 'H8', 'C8'], [1, 2, 1]]"
H63,"[['G5', 'H8', 'D8'], [1, 2, 1]]"
A64,"[['G5', 'A9', 'D7'], [1, 2, 1]]"
B64,"[['G5', 'A9', 'E7'], [1, 2, 1]]"
C64,"[['G5', 'A9', 'F7'], [1, 2, 1]]"
D64,"[['H5', 'A9', 'G7'], [1, 2, 1]]"
E64,"[['H5', 'A9', 'H7'], [1, 2, 1]]"
F64,"[['H5', 'A9', 'A8'], [1, 2, 1]]"
G64,"[['H5', 'A9', 'B8'], [1, 2, 1]]"
H64,"[['H5', 'A9', 'C8'], [1, 2, 1]]"
A65,"[['H5', 'A9', 'D8'], [1, 2, 1]]"
B65,"[['H5', 'B9', 'H8'], [1, 2, 1]]"
C65,"[['H5', 'B9', 'A9'], [1, 2, 1]]"
D65,"[['H5', 'B9', 'B9'], [1, 2, 1]]"
E65,"[['H5', 'B9', 'C9'], [1, 2, 1]]"
F65,"[['H5', 'B9', 'D9'], [1, 2, 1]]"
G65,"[['H5', 'B9', 'E9'], [1, 2, 1]]"
H65,"[['H5', 'B9', 'F9'], [1, 2, 1]]"
A66,"[['A6', 'B9', 'G9'], [1, 2, 1]]"
B66,"[['A6', 'B9', 'H9'], [1, 2, 1]]"
C66,"[['A6', 'C9', 'H8'], [1, 2, 1]]"
D66,"[['A6', 'C9', 'A9'], [1, 2, 1]]"
E66,"[['A6', 'C9', 'B9'], [1, 2, 1]]"
F66,"[['A6', 'C9', 'C9'], [1, 2, 1]]"
G66,"[['A6', 'C9', 'D9'], [1, 2, 1]]"
H66,"[['A6', 'C9', 'E9'], [1, 2, 1]]"
A67,"[['A6', 'C9', 'F9'], [1, 2, 1]]"
B67,"[['A6', 'C9', 'G9'], [1, 2, 1]]"
C67,"[['A6', 'C9', 'H9'], [1, 2, 1]]"
D67,"[['A6', 'D9', 'H8'], [1, 2, 1]]"
E67,"[['A6', 'D9', 'A9'], [1, 2, 1]]"
F67,"[['B6', 'D9', 'B9'], [1, 2, 1]]"
G67,"[['B6', 'D9', 'C9'], [1, 2, 1]]"
H67,"[['B6', 'D9', 'D9'], [1, 2, 1]]"
A68,"[['B6', 'D9', 'E9'], [1, 2, 1]]"
B68,"[['B6', 'D9', 'F9'], [1, 2, 1]]"
C68,"[['B6', 'D9', 'G9'], [1, 2, 1]]"
D68,"[['B6', 'D9', 'H9'], [1, 2, 1]]"
E68,"[['B6', 'E9', 'D10'], [1, 2, 1]]"
F68,"[['B6', 'E9', 'E10'], [1, 2, 1]]"
G68,"[['B6', 'E9', 'F10'], [1, 2, 1]]"
H68,"[['B6', 'E9', 'G10'], [1, 2, 1]]"
A69,"[['B6', 'E9', 'H10'], [1, 2, 1]]"
B69,"[['B6', 'E9', 'A11'], [1, 2, 1]]"
C69,"[['C6', 'E9', 'B11'], [1, 2, 1]]"
D69,"[['C6', 'E9', 'C11'], [1, 2, 1]]"
E69,"[['C6', 'E9', 'D11'], [1, 2, 1]]"
F69,"[['C6', 'F9', 'D10'], [1, 2, 1]]"
G69,"[['C6', 'F9', 'E10'], [1, 2, 1]]"
H69,"[['C6', 'F9', 'F10'], [1, 2, 1]]"
A70,"[['C6', 'F9', 'G10'], [1, 2, 1]]"
B70,"[['C6', 'F9', 'H10'], [1, 2, 1]]"
C70,"[['C6', 'F9', 'A11'], [1, 2, 1]]"
D70,"[['C6', 'F9', 'B11'], [1, 2, 1]]"
E70,"[['C6', 'F9', 'C11'], [1, 2, 1]]"
F70,"[['C6', 'F9', 'D11'], [1, 2, 1]]"
G70,"[['C6', 'G9', 'D10'], [1, 2, 1]]"
H70,"[['D6', 'G9', 'E10'], [1, 2, 1]]"
A71,"[['D6', 'G9', 'F10'], [1, 2, 1]]"
B71,"[['D6', 'G9', 'G10'], [1, 2, 1]]"
C71,"[['D6', 'G9', 'H10'], [1, 2, 1]]"
D71,"[['D6', 'G9', 'A11'], [1, 2, 1]]"
E71,"[['D6', 'G9', 'B11'], [1, 2, 1]]"
F71,"[['D6', 'G9', 'C11'], [1, 2, 1]]"
G71,"[['D6', 'G9', 'D11'], [1, 2, 1]]"
H71,"[['D6', 'H9', 'H11'], [1, 2, 1]]"
A72,"[['D6', 'H9', 'A12'], [1, 2, 1]]"
B72,"[['D6', 'H9', 'B12'], [1, 2, 1]]"
C72,"[['D6', 'H9', 'C12'], [1, 2, 1]]"
D72,"[['D6', 'H9', 'D12'], [1, 2, 1]]"
E72,"[['E6', 'H9', 'E12'], [1, 2, 1]]"
F72,"[['E6', 'H9', 'F12'], [1, 2, 1]]"
G72,"[['E6', 'H9', 'G12'], [1, 2, 1]]"
H72,"[['E6', 'H9', 'H12'], [1, 2, 1]]"
A73,"[['E6', 'A10', 'H11'], [1, 2, 1]]"
B73,"[['E6', 'A10', 'A12'], [1, 2, 1]]"
C73,"[['E6', 'A10', 'B12'], [1, 2, 1]]"
D73,"[['E6', 'A10', 'C12'], [1, 2, 1]]"
E73,"[['E6', 'A10', 'D12'], [1, 2, 1]]"
F73,"[['E6', 'A10', 'E12'], [1, 2, 1]]"
G73,"[['E6', 'A10', 'F12'], [1, 2, 1]]"
H73,"[['E6', 'A10', 'G12'], [1, 2, 1]]"
A74,"[['E6', 'A10', 'H12'], [1, 2, 1]]"
B74,"[['F6', 'B10', 'H11'], [1, 2, 1]]"
C74,"[['F6', 'B10', 'A12'], [1, 2, 1]]"
D74,"[['F6', 'B10', 'B12'], [1, 2, 1]]"
E74,"[['F6', 'B10', 'C12'], [1, 2, 1]]"
F74,"[['F6', 'B10', 'D12'], [1, 2, 1]]"
G74,"[['F6', 'B10', 'E12'], [1, 2, 1]]"
H74,"[['F6', 'B10', 'F12'], [1, 2, 1]]"
A75,"[['F6', 'B10', 'G12'], [1, 2, 1]]"
B75,"[['F6', 'B10', 'H12'], [1, 2, 1]]"
C75,"[['F6', 'C10', 'D1'], [1, 2, 2]]"
D75,"[['F6', 'C10', 'E1'], [1, 2, 2]]"
E75,"[['F6', 'C10', 'F1'], [1, 2, 2]]"
F75,"[['F6', 'C10', 'G1'], [1, 2, 2]]"
G75,"[['G6', 'C10', 'H1'], [1, 2, 2]]"
H75,"[['G6', 'C10', 'A2'], [1, 2, 2]]"
A76,"[['G6', 'C10', 'B2'], [1, 2, 2]]"
B76,"[['G6', 'C10', 'C2'], [1, 2, 2]]"
C76,"[['G6', 'C10', 'D2'], [1, 2, 2]]"
D76,"[['G6', 'D10', 'D1'], [1, 2, 2]]"
E76,"[['G6', 'D10', 'E1'], [1, 2, 2]]"
F76,"[['G6', 'D10', 'F1'], [1, 2, 2]]"
G76,"[['G6', 'D10', 'G1'], [1, 2, 2]]"
H76,"[['G6', 'D10', 'H1'], [1, 2, 2]]"
A77,"[['G6', 'D10', 'A2'], [1, 2, 2]]"
B77,"[['G6', 'D10', 'B2'], [1, 2, 2]]"
C77,"[['G6', 'D10', 'C2'], [1, 2, 2]]"
D77,"[['H6', 'D10', 'D2'], [1, 2, 2]]"
E77,"[['H6', 'E10', 'D1'], [1, 2, 2]]"
F77,"[['H6', 'E10', 'E1'], [1, 2, 2]]"
G77,"[['H6', 'E10', 'F1'], [1, 2, 2]]"
H77,"[['H6', 'E10', 'G1'], [1, 2, 2]]"
A78,"[['H6', 'E10', 'H1'], [1, 2, 2]]"
B78,"[['H6', 'E10', 'A2'], [1, 2, 2]]"
C78,"[['H6', 'E10', 'B2'], [1, 2, 2]]"
D78,"[['H6', 'E10', 'C2'], [1, 2, 2]]"
E78,"[['H6', 'E10', 'D2'], [1, 2, 2]]"
F78,"[['H6', 'F10', 'H2'], [1, 2, 2]]"
G78,"[['H6', 'F10', 'A3'], [1, 2, 2]]"
H78,"[['H6', 'F10', 'B3'], [1, 2, 2]]"
A79,"[['A7', 'F10', 'C3'], [1, 2, 2]]"
B79,"[['A7', 'F10', 'D3'], [1, 2, 2]]"
C79,"[['A7', 'F10', 'E3'], [1, 2, 2]]"
D79,"[['A7', 'F10', 'F3'], [1, 2, 2]]"
E79,"[['A7', 'F10', 'G3'], [1, 2, 2]]"
F79,"[['A7', 'F10', 'H3'], [1, 2, 2]]"
G79,"[['A7', 'G10', 'H2'], [1, 2, 2]]"
H79,"[['A7', 'G10', 'A3'], [1, 2, 2]]"
A80,"[['A7', 'G10', 'B3'], [1, 2, 2]]"
B80,"[['A7', 'G10', 'C3'], [1, 2, 2]]"
C80,"[['A7', 'G10', 'D3'], [1, 2, 2]]"
D80,"[['A7', 'G10', 'E3'], [1, 2, 2]]"
E80,"[['A7', 'G10', 'F3'], [1, 2, 2]]"
F80,"[['B7', 'G10', 'G3'], [1, 2, 2]]"
G80,"[['B7', 'G10', 'H3'], [1, 2, 2]]"
H80,"[['B7', 'H10', 'H2'], [1, 2, 2]]"
A81,"[['B7', 'H10', 'A3'], [1, 2, 2]]"
B81,"[['B7', 'H10', 'B3'], [1, 2, 2]]"
C81,"[['B7', 'H10', 'C3'], [1, 2, 2]]"
D81,"[['B7', 'H10', 'D3'], [1, 2, 2]]"
E81,"[['B7', 'H10', 'E3'], [1, 2, 2]]"
F81,"[['B7', 'H10', 'F3'], [1, 2, 2]]"
G81,"[['B7', 'H10', 'G3'], [1, 2, 2]]"
H81,"[['B7', 'H10', 'H3'], [1, 2, 2]]"
