Assembly,Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
2,B25,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_16,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
2,C25,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_16,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
2,D25,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_16,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
3,E25,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_16,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
3,F25,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_16,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
3,G25,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
3,H25,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
3,A26,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
3,B26,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
3,C26,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
3,D26,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
3,E26,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
3,F26,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
3,G26,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_17,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
3,H26,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
3,A27,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
3,B27,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
3,C27,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
3,D27,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
3,E27,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
3,F27,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
3,G27,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
3,H27,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_18,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
3,A28,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
3,B28,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
3,C28,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
3,D28,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
3,E28,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
3,F28,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
3,G28,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
3,H28,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
3,A29,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
3,B29,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
3,C29,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
3,D29,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
3,E29,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
3,F29,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
3,G29,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
3,H29,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
3,A30,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
3,B30,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
3,C30,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
3,D30,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
3,E30,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
3,F30,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
3,G30,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
3,H30,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
3,A31,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
3,B31,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
3,C31,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
3,D31,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
3,E31,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
3,F31,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
3,G31,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
3,H31,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
3,A32,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
3,B32,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
3,C32,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
3,D32,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_4,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
3,E32,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
3,F32,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
3,G32,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
3,H32,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
3,A33,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
3,B33,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
3,C33,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
3,D33,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
3,E33,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_5,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
3,F33,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
3,G33,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
3,H33,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
3,A34,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
3,B34,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
3,C34,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
3,D34,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
3,E34,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
3,F34,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_6,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
3,G34,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
3,H34,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
3,A35,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
3,B35,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
3,C35,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
3,D35,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
3,E35,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
3,F35,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
3,G35,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
3,H35,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
3,A36,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
3,B36,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
3,C36,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
3,D36,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
3,E36,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
3,F36,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
3,G36,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
3,H36,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
3,A37,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
3,B37,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
3,C37,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
3,D37,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
3,E37,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
3,F37,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
4,G37,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
4,H37,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
4,A38,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
4,B38,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
4,C38,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
4,D38,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
4,E38,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
4,F38,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
4,G38,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
4,H38,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
4,A39,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
4,B39,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_28,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
4,C39,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
4,D39,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
4,E39,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
4,F39,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
4,G39,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
4,H39,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
4,A40,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
4,B40,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
4,C40,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_29,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
4,D40,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
4,E40,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
4,F40,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
4,G40,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
4,H40,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
4,A41,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
4,B41,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
4,C41,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
4,D41,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_30,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
4,E41,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
4,F41,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
4,G41,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
4,H41,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
4,A42,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
4,B42,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
4,C42,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
4,D42,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
4,E42,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
4,F42,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
4,G42,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
4,H42,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
4,A43,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
4,B43,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
4,C43,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
4,D43,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
4,E43,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
4,F43,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
4,G43,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
4,H43,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
4,A44,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
4,B44,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
4,C44,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
4,D44,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
4,E44,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
4,F44,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
4,G44,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
4,H44,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
4,A45,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
4,B45,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
4,C45,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
4,D45,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
4,E45,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
4,F45,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
4,G45,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
4,H45,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_19,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
4,A46,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
4,B46,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
4,C46,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
4,D46,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
4,E46,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
4,F46,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
4,G46,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
4,H46,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
4,A47,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_20,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
4,B47,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
4,C47,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
4,D47,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
4,E47,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
4,F47,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
4,G47,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
4,H47,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
4,A48,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
4,B48,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_21,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
4,C48,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
4,D48,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
4,E48,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
4,F48,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
4,G48,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
4,H48,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
4,A49,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
4,B49,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
4,C49,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
4,D49,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
